Id,SalePrice
1461,128959.49172585492
1462,122920.7402435492
1463,175704.82598102136
1464,200050.832637557
1465,182075.4698640465
1466,172318.33397533072
1467,191064.62164200612
1468,165488.55901670537
1469,193158.99133191595
1470,116214.02546462143
1471,197517.34136406574
1472,110496.86930550792
1473,104627.95860388836
1474,160048.61859496898
1475,121950.25886406496
1476,346510.3457153542
1477,247172.18604451534
1478,268659.6426124126
1479,258557.80249896357
1480,480282.1381843633
1481,297738.1126855912
1482,199447.03903568073
1483,167917.03353738596
1484,161980.8733116963
1485,184049.4759901335
1486,197557.6101541114
1487,314256.17948244093
1488,244381.74024739608
1489,184648.63919222058
1490,224171.38267122777
1491,190714.89131707756
1492,96982.00803373638
1493,210802.30187743882
1494,287432.0009488413
1495,285191.5945385578
1496,216516.07612407266
1497,166723.89459542756
1498,150726.29289540942
1499,156209.54319408382
1500,144994.9043056344
1501,153092.73886562398
1502,147212.16633151073
1503,299097.61377916066
1504,236840.31410659244
1505,219194.39164996395
1506,191403.85977973006
1507,256890.33162741267
1508,194506.05085758588
1509,157827.2566915335
1510,136401.36847710947
1511,142441.65245517547
1512,173597.815268822
1513,111990.19828999636
1514,159520.6147332862
1515,200709.88171710385
1516,153270.5203610956
1517,166744.52047700106
1518,134265.77513053964
1519,217613.48012552378
1520,122512.45217043528
1521,122515.64286514698
1522,178665.20415802833
1523,99016.10938952804
1524,113643.38044583476
1525,118923.28259326478
1526,105704.43307412084
1527,99693.75709334994
1528,150561.42329534725
1529,138051.25210715347
1530,218293.49297122506
1531,109960.97631240597
1532,107665.60135025885
1533,150931.48275791958
1534,127051.70663286811
1535,156245.29866500708
1536,112500.54669259045
1537,72812.86583079815
1538,170432.5548918857
1539,183898.15849386834
1540,94789.6295196859
1541,141845.60516119446
1542,141621.81167009502
1543,185697.28371906563
1544,92467.6396250996
1545,123174.67038044387
1546,135711.75936443283
1547,139412.97580795758
1548,138285.05681792687
1549,120309.48961417291
1550,126816.00983878506
1551,123457.75111783564
1552,135736.23519571315
1553,140872.3817723231
1554,123317.03025569496
1555,160388.01251500493
1556,90697.88542308706
1557,97366.43493272999
1558,101610.80237505368
1559,78048.48869028465
1560,127459.17227079802
1561,117926.20895572208
1562,130869.43147794745
1563,113964.82897555095
1564,165018.67307492002
1565,150015.55373235082
1566,252665.92883973444
1567,80778.81841562079
1568,210714.24590213213
1569,115683.97212734107
1570,142576.0556798277
1571,118206.00874943029
1572,143482.42505778946
1573,254609.8031680073
1574,114167.93922302987
1575,228467.5481435971
1576,258164.2366436792
1577,180114.8564518219
1578,132962.3435619166
1579,136819.1858752421
1580,201152.75444359236
1581,155783.90651607115
1582,125995.59714149484
1583,333838.27598427056
1584,227943.99115991517
1585,139710.54854522724
1586,80689.07880826935
1587,105633.65938396422
1588,146423.67211374242
1589,104361.30402118646
1590,141790.19183526328
1591,87354.25750998195
1592,118500.25818539478
1593,127969.54141907892
1594,123893.7413811733
1595,93045.1206417834
1596,209794.76445814894
1597,164448.0399696022
1598,189587.79605352788
1599,184933.92953292295
1600,175229.51072663625
1601,69167.8011445494
1602,115445.32541506656
1603,91469.20966340472
1604,246743.46998620834
1605,259079.05654123094
1606,178260.73168125527
1607,188518.5611155
1608,210686.5261235593
1609,188784.0350351707
1610,146716.4203033348
1611,141275.37732844846
1612,164914.96252049893
1613,172724.67866442457
1614,132034.7228833045
1615,99376.90070496322
1616,82746.7084584362
1617,103544.00535346204
1618,126467.86400476802
1619,147329.55073014292
1620,166752.43107606113
1621,139473.57789142345
1622,140353.9857079342
1623,284515.8846986647
1624,206746.58084670018
1625,118573.13960233403
1626,177071.86388467703
1627,192234.33885366522
1628,280925.6686830866
1629,176911.07187386762
1630,339985.44663720473
1631,196597.5965310522
1632,216974.20221517104
1633,175666.70502243185
1634,185410.63908834918
1635,176161.24745148412
1636,156618.19908946412
1637,190828.763225805
1638,204436.98432990626
1639,191765.9272328932
1640,265907.8103173389
1641,183496.33818982015
1642,221090.79652224446
1643,221588.1222739735
1644,230460.62899993992
1645,248616.09397153193
1646,168603.71678662184
1647,167379.75002720155
1648,129013.38450454503
1649,137520.99392371307
1650,120706.94341423374
1651,125922.94680383889
1652,111747.18742710017
1653,118198.37725106836
1654,154049.51328263324
1655,148000.6107271189
1656,149448.90871569962
1657,153411.61699189356
